answer,equation,type
y{\left(x \right)} = C_{1} e^{\frac{x \left(-5 + \sqrt{85}\right)}{6}} + C_{2} e^{- \frac{x \left(5 + \sqrt{85}\right)}{6}} - \frac{5 \sinh{\left(x \right)}}{21} - \frac{2 \cosh{\left(x \right)}}{21},-3y^{\prime\prime} -5y^{\prime} + 5y = ch(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(3 - \sqrt{89}\right)}{8}} + C_{2} e^{\frac{x \left(3 + \sqrt{89}\right)}{8}} + \frac{6 \sinh{\left(2 x \right)}}{85} + \frac{11 \cosh{\left(2 x \right)}}{85},4y^{\prime\prime} -3y^{\prime} -5y = ch(2x),inhomogenous 2nd order
y=-2191x-2144x^{2}+591x^{3}+C,y^{\prime}=-2191-4288x+1773x^{2},polynomial
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{x}{2}} - \frac{2 \sinh{\left(2 x \right)}}{15} - \frac{\cosh{\left(2 x \right)}}{30},-2y^{\prime\prime} + y^{\prime} + 0y = sh(2x),inhomogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{2} \right)}\right) e^{\frac{x}{2}} + \frac{\sin{\left(x \right)}}{4} - \frac{\cos{\left(x \right)}}{4},-2y^{\prime\prime} + 2y^{\prime} -4y = \cos(x),inhomogenous 2nd order
"x=C y-{\frac{y^{2}}{2}}\,.","(2x-y^{2})\,y^{\prime}=2y.",any
y={\frac{2x^{4}-2C}{x^{5}+C x}},y^{\prime}+y^{2}+{\frac{1}{x}}y-{\frac{4}{x^{2}}}=0,any
y=\ctg(2 \cdot x) \cdot \frac{1}{\cos(2 \cdot x)}+x \cdot \frac{1}{x^{3}}+C,y^{\prime}=\frac{2 \operatorname{ctan}{\left(2 x \right)} \sin{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{2 \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\cos{\left(2 x \right)}} - \frac{2}{x^{3}},separable variables
y^{2}+\sqrt{x^{4}+y^{4}}=C.,y(y-x y^{\prime})={\sqrt{x^{4}+y^{4}}}.,any
2y=x^{2}+C;,x^{2}y^{\prime\prime}=y^{\prime 2},any
y{\left(x \right)} = \frac{x^{3}}{2} - \frac{3 x^{2}}{4} - \frac{9 x}{4} + \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{4} \right)}\right) e^{- \frac{x}{4}} + \frac{21}{8},2y^{\prime\prime} + y^{\prime} + 2y = x^{3},inhomogenous 2nd order
y=\ctg(2 \cdot x) \cdot \frac{1}{\ln(2 \cdot x)}-\cos(x) \cdot \frac{1}{\ln(x)}+C,y^{\prime}=\frac{2 \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\log{\left(2 x \right)}} + \frac{\sin{\left(x \right)}}{\log{\left(x \right)}} - \frac{\operatorname{ctan}{\left(2 x \right)}}{x \log{\left(2 x \right)}^{2}} + \frac{\cos{\left(x \right)}}{x \log{\left(x \right)}^{2}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{129} + 35} - \frac{4}{\sqrt[3]{3 \sqrt{129} + 35}} + 4\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{129} + 35} + \frac{4}{\sqrt[3]{3 \sqrt{129} + 35}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{129} + 35} - \frac{4}{\sqrt[3]{3 \sqrt{129} + 35}} + 4\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{129} + 35} + \frac{4}{\sqrt[3]{3 \sqrt{129} + 35}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(\frac{4}{\sqrt[3]{3 \sqrt{129} + 35}} + 2 + \sqrt[3]{3 \sqrt{129} + 35}\right)}{3}} - \frac{e^{2 x}}{2},y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -2y = e^{2 * x},inhomogenous 3nd order
y=\tg(x) \cdot \ln(x)+x^{3} \cdot \frac{1}{x}+C,y^{\prime}=2 x + \left(\tan^{2}{\left(x \right)} + 1\right) \log{\left(x \right)} + \frac{\tan{\left(x \right)}}{x},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{46 + 3 \sqrt{249}} + \frac{5}{\sqrt[3]{46 + 3 \sqrt{249}}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{46 + 3 \sqrt{249}}} + \sqrt[3]{46 + 3 \sqrt{249}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{46 + 3 \sqrt{249}} + \frac{5}{\sqrt[3]{46 + 3 \sqrt{249}}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{46 + 3 \sqrt{249}}} + \sqrt[3]{46 + 3 \sqrt{249}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- \frac{5}{\sqrt[3]{46 + 3 \sqrt{249}}} + 1 + \sqrt[3]{46 + 3 \sqrt{249}}\right)}{6}} + \frac{3 \sinh{\left(x \right)}}{10} + \frac{\cosh{\left(x \right)}}{5},4y^{\prime\prime\prime} -2y^{\prime\prime} + 2y^{\prime} -2y = ch(x),inhomogenous 3nd order
y=\ln(2 \cdot x) \cdot \ln(x)+e^{x} \cdot \frac{1}{\arcsin(x)}+C,y^{\prime}=\frac{e^{x} \log{\left(e \right)}}{\operatorname{asin}{\left(x \right)}} - \frac{e^{x}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}} + \frac{\log{\left(x \right)}}{x} + \frac{\log{\left(2 x \right)}}{x},separable variables
"y^{2}\,=\,C_{1}\,x^{3}\,+\,C_{2}.",x y y^{\prime\prime}+x y^{\prime2}=2y y^{\prime}.,any
C_{1}e^{4x}+C_{2}e^{-4x}+C_{3}e^{-6x},y^{\prime\prime\prime}+6y^{\prime\prime}-16y^{\prime}-96y=0,homogenous 3nd order
\operatorname{arctg}{\frac{y+2}{x-1}}-{\frac{1}{2}}\ln\left(1+\left({\frac{y+2}{x-1}}\right)^{2}\right)=\ln\left|x-1\right|+C,y^{\prime}={\frac{x+y+1}{x-y-3}},any
x-2\!+\!Ce^{-x}=\mathrm{e}^{y^{2}/2},"y y^{\prime}+1=(x-1)\,\mathrm{e}^{-{\frac{y^{2}}{2}}}.",any
y=\ctg(2 \cdot x) \cdot x^{3}+\arcctg(2 \cdot x) \cdot \frac{1}{\sin(x)}+C,y^{\prime}=2 x^{3} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} + 3 x^{2} \operatorname{ctan}{\left(2 x \right)} - \frac{\cos{\left(x \right)} \operatorname{acot}{\left(2 x \right)}}{\sin^{2}{\left(x \right)}} - \frac{2}{\left(4 x^{2} + 1\right) \sin{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{1302} + 433}} + \sqrt[3]{12 \sqrt{1302} + 433}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{1302} + 433} + \frac{1}{\sqrt[3]{12 \sqrt{1302} + 433}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{1302} + 433}} + \sqrt[3]{12 \sqrt{1302} + 433}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{1302} + 433} + \frac{1}{\sqrt[3]{12 \sqrt{1302} + 433}}\right)}{24} \right)} + C_{3} e^{- \frac{x \left(\frac{1}{\sqrt[3]{12 \sqrt{1302} + 433}} + 1 + \sqrt[3]{12 \sqrt{1302} + 433}\right)}{12}} - \frac{\sin{\left(2 x \right)}}{514} + \frac{8 \cos{\left(2 x \right)}}{257},4y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} + 2y = \sin(2 * x),inhomogenous 3nd order
C_{1}e^{6x}+C_{2}e^{3x}+C_{3}e^{-1x},y^{\prime\prime\prime}-8y^{\prime\prime}+9y^{\prime}+18y=0,homogenous 3nd order
27y=({{x}}+C)^{3},y^{\prime}=y^{\frac{2}{3}},any
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 2 + \sqrt[3]{3 \sqrt{177} + 44}\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{12} \right)} + C_{2} e^{- \frac{x \left(\frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 2 + \sqrt[3]{3 \sqrt{177} + 44}\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(-1 + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + \sqrt[3]{3 \sqrt{177} + 44}\right)}{6}} - \frac{9 \sin{\left(2 x \right)}}{349} - \frac{5 \cos{\left(2 x \right)}}{698},4y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} -2y = \cos(2 * x),inhomogenous 3nd order
y(x)={\sqrt{3}}\ \sinh(c_{1}+\log(\sin(x))),"\mathrm{tg}\,x\cdot y^{\prime}={\sqrt{y^{2}+3}}",any
C_{1}e^{28x}+C_{2}e^{19x},y^{\prime\prime}-47y^{\prime}+532y=0,homogenous 2nd order
y=x^{2} \cdot \frac{1}{\arcsin(2 \cdot x)}+\ln(x) \cdot \tg(2 \cdot x)+C,y^{\prime}=- \frac{2 x^{2}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}} + \frac{2 x}{\operatorname{asin}{\left(2 x \right)}},separable variables
"2y=k\pi x^{2}+C,",x y^{\prime\prime}=y^{\prime}+x\sin{\frac{y^{\prime}}{x}},any
C_{1}e^{1x}+C_{2}e^{-2x}+C_{3}e^{-1x},y^{\prime\prime\prime}+2y^{\prime\prime}-1y^{\prime}-2y=0,homogenous 3nd order
"y(x)=x^{2}\cot^{-1}\!\left({\frac{e^{-x_{1}}}{x}}\right)-e^{-2\epsilon_{1}}\left(e^{\epsilon_{1}}\,x+\tan^{-1}\!\left({\frac{e^{-x_{1}}}{x}}\right)\right)+c_{2}",xy^{\prime\prime}=y^{\prime}+x\sin{\frac{y^{\prime}}{x}},any
y{\left(x \right)} = C_{1} + C_{2} x + C_{3} e^{\frac{x}{2}} + \frac{\sinh{\left(2 x \right)}}{120} + \frac{\cosh{\left(2 x \right)}}{30},4y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} + 0y = sh(2x),inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{47} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{47} x}{6} \right)}\right) e^{\frac{x}{6}} + \frac{e^{x}}{6},3y^{\prime\prime} -y^{\prime} + 4y = e^{x},inhomogenous 2nd order
C_{1}e^{-6x}+C_{2}e^{-7x}+C_{3}e^{-10x},y^{\prime\prime\prime}+23y^{\prime\prime}+172y^{\prime}+420y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{x \left(-1 + \sqrt{7}\right)}{3}} + C_{3} e^{- \frac{x \left(1 + \sqrt{7}\right)}{3}} + \frac{2 \sinh{\left(x \right)}}{3} - \frac{\cosh{\left(x \right)}}{3},3y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + 0y = sh(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{9 \sqrt{777} + 251} - \frac{4}{\sqrt[3]{9 \sqrt{777} + 251}} + 4\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{777} + 251} + \frac{4}{\sqrt[3]{9 \sqrt{777} + 251}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{9 \sqrt{777} + 251} - \frac{4}{\sqrt[3]{9 \sqrt{777} + 251}} + 4\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{777} + 251} + \frac{4}{\sqrt[3]{9 \sqrt{777} + 251}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(\frac{4}{\sqrt[3]{9 \sqrt{777} + 251}} + 2 + \sqrt[3]{9 \sqrt{777} + 251}\right)}{9}} - \frac{3 \sinh{\left(x \right)}}{7} - \frac{4 \cosh{\left(x \right)}}{7},3y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -2y = ch(x),inhomogenous 3nd order
C_{1}e^{-7x}+C_{2}e^{-5x}+C_{3},y^{\prime\prime\prime}+12y^{\prime\prime}+35y^{\prime}=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 4\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 4\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 2 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29}\right)}{6}} - \frac{x^{3}}{2} + 3 x - 3,2y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -2y = x^{3},inhomogenous 3nd order
y=C_{1}+C_{2}x+C_{3}x^{2}+C_{4}\mathrm{e}^{-{\frac{x}{3}}}+{\frac{x^{3}}{3}}\ ,3y^{IV}+y^{\prime\prime\prime}=2.,any
y=\tg(x) \cdot \frac{1}{\cos(2 \cdot x)}-\arcsin(2 \cdot x) \cdot \frac{1}{\ln(2 \cdot x)}+C,y^{\prime}=\frac{\tan^{2}{\left(x \right)} + 1}{\cos{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)} \tan{\left(x \right)}}{\cos^{2}{\left(2 x \right)}} - \frac{2}{\sqrt{1 - 4 x^{2}} \log{\left(2 x \right)}} + \frac{\operatorname{asin}{\left(2 x \right)}}{x \log{\left(2 x \right)}^{2}},separable variables
y=-736x-3448x^{2}+C,y^{\prime}=-736-6896x,polynomial
C_{1}e^{-4x}+C_{2}e^{7x}+C_{3}e^{9x},y^{\prime\prime\prime}-12y^{\prime\prime}-1y^{\prime}+252y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{6} \right)} + C_{3} e^{- \frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{3}} + \frac{3 \sinh{\left(x \right)}}{8} + \frac{\cosh{\left(x \right)}}{8},y^{\prime\prime\prime} + y^{\prime\prime} -2y^{\prime} + 2y = sh(x),inhomogenous 3nd order
C_{1}e^{-38x}+C_{2}e^{-42x},y^{\prime\prime}+80y^{\prime}+1596y=0,homogenous 2nd order
C_{1}e^{-4x}+C_{2}e^{32x},y^{\prime\prime}-28y^{\prime}-128y=0,homogenous 2nd order
y=\tg(x) \cdot \frac{1}{\arcsin(2 \cdot x)}+\arcsin(2 \cdot x) \cdot \frac{1}{\cos(2 \cdot x)}+C,y^{\prime}=\frac{\tan^{2}{\left(x \right)} + 1}{\operatorname{asin}{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)} \operatorname{asin}{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} - \frac{2 \tan{\left(x \right)}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}} + \frac{2}{\sqrt{1 - 4 x^{2}} \cos{\left(2 x \right)}},separable variables
y=x \cdot \frac{1}{\tg(2 \cdot x)}-\ln(2 \cdot x) \cdot \arcctg(2 \cdot x)+C,y^{\prime}=\frac{x \left(- 2 \tan^{2}{\left(2 x \right)} - 2\right)}{\tan^{2}{\left(2 x \right)}} + \frac{1}{\tan{\left(2 x \right)}},separable variables
C_{1}e^{-5x}+C_{2}e^{8x}+C_{3}e^{-2x},y^{\prime\prime\prime}-1y^{\prime\prime}-46y^{\prime}-80y=0,homogenous 3nd order
y{\left(x \right)} = - \frac{x^{3}}{4} + \frac{3 x^{2}}{16} + \frac{9 x}{32} + \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{2} \right)}\right) e^{- \frac{x}{2}} - \frac{21}{128},-y^{\prime\prime} -y^{\prime} -4y = x^{3},inhomogenous 2nd order
C_{1}e^{3x}+C_{2}e^{-36x},y^{\prime\prime}+33y^{\prime}-108y=0,homogenous 2nd order
C_{1}e^{5x}+C_{2}e^{-12x},y^{\prime\prime}+7y^{\prime}-60y=0,homogenous 2nd order
C_{1}e^{-8x}+C_{2}e^{48x},y^{\prime\prime}-40y^{\prime}-384y=0,homogenous 2nd order
C_{1}e^{1x}+C_{2}e^{-7x}+C_{3}e^{2x},y^{\prime\prime\prime}+4y^{\prime\prime}-19y^{\prime}+14y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{69}\right)}{6}} + C_{2} e^{- \frac{x \left(3 + \sqrt{69}\right)}{6}} - \frac{6 \sin{\left(2 x \right)}}{325} + \frac{17 \cos{\left(2 x \right)}}{325},-3y^{\prime\prime} -3y^{\prime} + 5y = \cos(2 * x),inhomogenous 2nd order
y=\ln(2 \cdot x) \cdot \frac{1}{\cos(x)}-\arcsin(2 \cdot x) \cdot \arccos(x)+C,y^{\prime}=\frac{\log{\left(2 x \right)} \sin{\left(x \right)}}{\cos^{2}{\left(x \right)}} + \frac{1}{x \cos{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(1 - \sqrt{5}\right)}{4}} + C_{2} e^{\frac{x \left(1 + \sqrt{5}\right)}{4}} - \frac{15 \sinh{\left(2 x \right)}}{209} - \frac{4 \cosh{\left(2 x \right)}}{209},-4y^{\prime\prime} + 2y^{\prime} + y = sh(2x),inhomogenous 2nd order
C_{1}e^{30x}+C_{2}e^{-41x},y^{\prime\prime}+11y^{\prime}-1230y=0,homogenous 2nd order
C_{1}e^{-4x}+C_{2}e^{7x}+C_{3}e^{-10x},y^{\prime\prime\prime}+7y^{\prime\prime}-58y^{\prime}-280y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{4}{\sqrt[3]{3 \sqrt{33} + 19}} + \sqrt[3]{3 \sqrt{33} + 19} + 4\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{33} + 19} + \frac{4}{\sqrt[3]{3 \sqrt{33} + 19}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(\frac{4}{\sqrt[3]{3 \sqrt{33} + 19}} + \sqrt[3]{3 \sqrt{33} + 19} + 4\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{33} + 19} + \frac{4}{\sqrt[3]{3 \sqrt{33} + 19}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{33} + 19} - \frac{4}{\sqrt[3]{3 \sqrt{33} + 19}} + 2\right)}{3}} + \cosh{\left(x \right)},y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} + 2y = sh(x),inhomogenous 3nd order
y{\left(x \right)} = - \frac{x}{2} + \left(C_{1} + C_{2} x\right) e^{x} - 1,-2y^{\prime\prime} + 4y^{\prime} -2y = x,inhomogenous 2nd order
y{\left(x \right)} = C_{3} e^{x} + \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{8} \right)}\right) e^{- \frac{3 x}{8}} + \frac{\cos{\left(x \right)}}{6},4y^{\prime\prime\prime} -y^{\prime\prime} -2y^{\prime} -y = \sin(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + \sqrt[3]{12 \sqrt{327} + 217}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{327} + 217} + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + \sqrt[3]{12 \sqrt{327} + 217}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{327} + 217} + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}}\right)}{24} \right)} + C_{3} e^{- \frac{x \left(\frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + 1 + \sqrt[3]{12 \sqrt{327} + 217}\right)}{12}} + \frac{\sinh{\left(x \right)}}{3} - \frac{\cosh{\left(x \right)}}{6},4y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} + y = ch(x),inhomogenous 3nd order
C_{1}e^{-10x}+C_{2}e^{5x}+C_{3}e^{4x},y^{\prime\prime\prime}+1y^{\prime\prime}-70y^{\prime}+200y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{x \left(-1 + \sqrt{33}\right)}{8}} + C_{3} e^{- \frac{x \left(1 + \sqrt{33}\right)}{8}} - \frac{\sinh{\left(x \right)}}{3} + \frac{2 \cosh{\left(x \right)}}{3},4y^{\prime\prime\prime} + y^{\prime\prime} -2y^{\prime} + 0y = sh(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{1}{\sqrt[3]{6 \sqrt{318} + 107}} + 2 + \sqrt[3]{6 \sqrt{318} + 107}\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{6 \sqrt{318} + 107} + \frac{1}{\sqrt[3]{6 \sqrt{318} + 107}}\right)}{12} \right)} + C_{2} e^{- \frac{x \left(\frac{1}{\sqrt[3]{6 \sqrt{318} + 107}} + 2 + \sqrt[3]{6 \sqrt{318} + 107}\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{6 \sqrt{318} + 107} + \frac{1}{\sqrt[3]{6 \sqrt{318} + 107}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(-1 + \frac{1}{\sqrt[3]{6 \sqrt{318} + 107}} + \sqrt[3]{6 \sqrt{318} + 107}\right)}{6}} + \frac{4 \sinh{\left(2 x \right)}}{63} - \frac{\cosh{\left(2 x \right)}}{126},2y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} -2y = ch(2x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{27 \sqrt{113} + 305} - \frac{22}{\sqrt[3]{27 \sqrt{113} + 305}} + 4\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{27 \sqrt{113} + 305} + \frac{22}{\sqrt[3]{27 \sqrt{113} + 305}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{27 \sqrt{113} + 305} - \frac{22}{\sqrt[3]{27 \sqrt{113} + 305}} + 4\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{27 \sqrt{113} + 305} + \frac{22}{\sqrt[3]{27 \sqrt{113} + 305}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(2 + \frac{22}{\sqrt[3]{27 \sqrt{113} + 305}} + \sqrt[3]{27 \sqrt{113} + 305}\right)}{9}} - x + 1,3y^{\prime\prime\prime} -2y^{\prime\prime} -2y^{\prime} -2y = 2x,inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{10}\right)}{3}} + C_{2} e^{- \frac{x \left(1 + \sqrt{10}\right)}{3}} - \frac{x^{3}}{3} - \frac{2 x^{2}}{3} - \frac{26 x}{9} - \frac{88}{27},3y^{\prime\prime} + 2y^{\prime} -3y = x^{3},inhomogenous 2nd order
y=C e^{x},y^{\prime3}-y y^{\prime2}-x^{2}y^{\prime}+x^{2}y=0.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{69} + 25}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{69} + 25}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{69} + 25} + \frac{2}{\sqrt[3]{3 \sqrt{69} + 25}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{69} + 25}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{69} + 25}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{69} + 25} + \frac{2}{\sqrt[3]{3 \sqrt{69} + 25}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{69} + 25} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{69} + 25}} + 2\right)}{6}} + 2 x,y^{\prime\prime\prime} -y^{\prime\prime} + 0y^{\prime} + y = 2x,inhomogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{x \left(-1 + \sqrt{2}\right)} + C_{3} e^{- x \left(1 + \sqrt{2}\right)} - x^{2} - 4 x,y^{\prime\prime\prime} + 2y^{\prime\prime} -y^{\prime} + 0y = 2x,inhomogenous 3nd order
